text,leaf_id
raw/color/Grape___Esca_(Black_Measles)/1fe6c16c-b50b-40ce-92ca-40b92a88696e___FAM_B.Msls 4455.JPG,inst_18573
raw/color/Grape___Esca_(Black_Measles)/7fbf9f73-32a7-4f60-b22f-284f6a96c176___FAM_B.Msls 0950.JPG,inst_18580
raw/color/Grape___Esca_(Black_Measles)/9123d7b2-e9ed-4cdd-a616-7c0ebcfef10c___FAM_B.Msls 1042.JPG,inst_18587
raw/color/Grape___Esca_(Black_Measles)/023df989-ab4c-4f66-a6c8-a41c1142ab7d___FAM_B.Msls 1834.JPG,inst_18595
raw/color/Grape___Esca_(Black_Measles)/15186e0b-3360-4bfa-b84b-3018f735932b___FAM_B.Msls 1835.JPG,inst_18596
raw/color/Grape___Esca_(Black_Measles)/3edae089-f06a-48af-b7d7-b332a1a4c4b5___FAM_B.Msls 1836.JPG,inst_18597
raw/color/Grape___Esca_(Black_Measles)/7fe21d4e-ab67-41bb-ad67-b668f535c7cf___FAM_B.Msls 1202.JPG,inst_18601
raw/color/Grape___Esca_(Black_Measles)/3ede11c5-3bef-4c32-b6bd-4ccf9b574977___FAM_B.Msls 4294.JPG,inst_18602
raw/color/Grape___Esca_(Black_Measles)/255a469a-6adc-43a7-8567-09cb553ba336___FAM_B.Msls 4293.JPG,inst_18603
raw/color/Grape___Esca_(Black_Measles)/6625dd3f-65b7-4eff-a24a-3e964fc793a1___FAM_B.Msls 1304.JPG,inst_18611
raw/color/Grape___Esca_(Black_Measles)/923dc9f8-a74e-4540-b52c-ec53bdbad7d9___FAM_B.Msls 0978.JPG,inst_18616
raw/color/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,inst_18619
raw/color/Grape___Esca_(Black_Measles)/2f584af5-b14c-4fcc-a23e-e06ebda8bd0b___FAM_B.Msls 4366.JPG,inst_18624
raw/color/Grape___Esca_(Black_Measles)/669dbad1-8739-4271-b53e-ab1453ed763f___FAM_B.Msls 4487.JPG,inst_18627
raw/color/Grape___Esca_(Black_Measles)/f2e64366-de41-4aae-8148-cd17f22110eb___FAM_B.Msls 4486.JPG,inst_18628
raw/color/Grape___Esca_(Black_Measles)/4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171.JPG,inst_18648
raw/color/Grape___Esca_(Black_Measles)/e9ab2ee7-be8c-41c2-b239-05fe6bbbd591___FAM_B.Msls 4053.JPG,inst_18655
raw/color/Grape___Esca_(Black_Measles)/fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346.JPG,inst_18660
raw/color/Grape___Esca_(Black_Measles)/b94e34f0-ace5-454c-9fe2-c64d06837a4c___FAM_B.Msls 4117.JPG,inst_18669
raw/color/Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,inst_18672
raw/color/Grape___Esca_(Black_Measles)/5f68dbfb-4d28-4220-b24b-9014630d11e8___FAM_B.Msls 4364.JPG,inst_18675
raw/color/Grape___Esca_(Black_Measles)/f70cfa32-2743-4026-81dd-d27ccf5ab155___FAM_B.Msls 0822.JPG,inst_18689
raw/color/Grape___Esca_(Black_Measles)/e5d39f9a-1cb4-4a2d-8ba2-c62349312532___FAM_B.Msls 0928.JPG,inst_18694
raw/color/Grape___Esca_(Black_Measles)/2bd4541e-4ea6-484d-a490-07e2abe41758___FAM_B.Msls 1122.JPG,inst_18703
raw/color/Grape___Esca_(Black_Measles)/eb082a1f-5ca4-4742-8fb0-e7ba301ac464___FAM_B.Msls 1097.JPG,inst_18719
raw/color/Grape___Esca_(Black_Measles)/dfccf859-9e06-4331-9bf0-0c5a51dfe5ec___FAM_B.Msls 1293.JPG,inst_18725
raw/color/Grape___Esca_(Black_Measles)/c192a2be-38bb-4340-a0df-d7f74d0c85de___FAM_B.Msls 3982.JPG,inst_18727
raw/color/Grape___Esca_(Black_Measles)/6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls 4213.JPG,inst_18731
raw/color/Grape___Esca_(Black_Measles)/025a9fa7-827a-43c3-a82f-66d9cbfb2055___FAM_B.Msls 4282.JPG,inst_18737
raw/color/Grape___Esca_(Black_Measles)/89265561-e2ab-4c9b-a649-909f2cbf5d01___FAM_B.Msls 4219.JPG,inst_18738
raw/color/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,inst_18744
raw/color/Grape___Esca_(Black_Measles)/ab84accf-1cc9-42af-96cb-28cfd4aebc33___FAM_B.Msls 4127.JPG,inst_18746
raw/color/Grape___Esca_(Black_Measles)/72f106c9-5027-40e2-bc38-3d98e72d54a4___FAM_B.Msls 4124.JPG,inst_18748
raw/color/Grape___Esca_(Black_Measles)/78d24f28-d246-49b3-bc11-69861671ed0d___FAM_B.Msls 4184.JPG,inst_18757
raw/color/Grape___Esca_(Black_Measles)/c6cd3552-c1c5-430b-a45c-7a6dfdacbac3___FAM_B.Msls 1736.JPG,inst_18762
raw/color/Grape___Esca_(Black_Measles)/31d07122-24f2-4aa6-90b6-edea52504f32___FAM_B.Msls 1738.JPG,inst_18764
raw/color/Grape___Esca_(Black_Measles)/a3b91f9a-c997-4bad-b0a1-50a313bf9307___FAM_B.Msls 4460.JPG,inst_18766
raw/color/Grape___Esca_(Black_Measles)/31bd4f43-7895-46af-bead-3da25e5d650d___FAM_B.Msls 4459.JPG,inst_18768
raw/color/Grape___Esca_(Black_Measles)/981b4f34-bd2d-469b-9701-d68ff303fe85___FAM_B.Msls 0847.JPG,inst_18783
raw/color/Grape___Esca_(Black_Measles)/a43df234-9dde-408c-a6ad-9d7787b32447___FAM_B.Msls 0848.JPG,inst_18785
raw/color/Grape___Esca_(Black_Measles)/e7bf3bfc-155d-445c-b673-f86212f52da8___FAM_B.Msls 1854.JPG,inst_18788
raw/color/Grape___Esca_(Black_Measles)/54ddb212-334c-4465-a5cb-b01a9450d6fa___FAM_B.Msls 1075.JPG,inst_18795
raw/color/Grape___Esca_(Black_Measles)/3aa8a0d3-1784-4145-94c4-8c216ed28c3a___FAM_B.Msls 1074.JPG,inst_18796
raw/color/Grape___Esca_(Black_Measles)/3ac35d46-56c4-4137-b7a3-7023dc0beb41___FAM_B.Msls 1853.JPG,inst_18806
raw/color/Grape___Esca_(Black_Measles)/a4b05803-14e4-4551-acb5-ace444f7dac4___FAM_B.Msls 1852.JPG,inst_18807
raw/color/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,inst_18809
raw/color/Grape___Esca_(Black_Measles)/e25ca1b5-06ec-4f1b-a1ed-bad8ad1ee0c2___FAM_B.Msls 0837.JPG,inst_18813
raw/color/Grape___Esca_(Black_Measles)/011bb69d-fb9c-4fb9-b8cc-031e91270ec2___FAM_B.Msls 4288.JPG,inst_18815
raw/color/Grape___Esca_(Black_Measles)/7112eab8-38fb-4fae-b00f-aa6006a3e67a___FAM_B.Msls 3794.JPG,inst_18819
raw/color/Grape___Esca_(Black_Measles)/4fd62608-4024-4995-8eff-c2c72dc88306___FAM_B.Msls 4146.JPG,inst_18822
raw/color/Grape___Esca_(Black_Measles)/cf3c56b8-6201-4a12-84bf-27a10c119585___FAM_B.Msls 4147.JPG,inst_18823
raw/color/Grape___Esca_(Black_Measles)/8e70f105-3e74-4b55-a2c0-3aba95a17583___FAM_B.Msls 4144.JPG,inst_18824
raw/color/Grape___Esca_(Black_Measles)/7b1e8245-9b73-423f-81e6-5102aaa187b3___FAM_B.Msls 1816.JPG,inst_18826
raw/color/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,inst_18828
raw/color/Grape___Esca_(Black_Measles)/b4865ce8-8ed7-4993-87f1-c8f0c2840248___FAM_B.Msls 4041.JPG,inst_18830
raw/color/Grape___Esca_(Black_Measles)/c51e7bdf-f7b7-47dd-9469-3e994c780449___FAM_B.Msls 4039.JPG,inst_18831
raw/color/Grape___Esca_(Black_Measles)/d1c14c9d-d5d7-466d-9b86-d7603b981c08___FAM_B.Msls 4123.JPG,inst_18836
raw/color/Grape___Esca_(Black_Measles)/72eb1763-849f-4b57-af8a-6e76b68ae949___FAM_B.Msls 4121.JPG,inst_18837
raw/color/Grape___Esca_(Black_Measles)/86dc1164-1a35-40ac-acbf-bf89cab0a4cf___FAM_B.Msls 0852.JPG,inst_18840
raw/color/Grape___Esca_(Black_Measles)/e64ca544-8db7-4441-bba8-f150992370a8___FAM_B.Msls 0850.JPG,inst_18841
raw/color/Grape___Esca_(Black_Measles)/ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,inst_18842
raw/color/Grape___Esca_(Black_Measles)/d7d8a7de-f5f1-48ef-963d-a52234715dc2___FAM_B.Msls 3936.JPG,inst_18846
raw/color/Grape___Esca_(Black_Measles)/8cd6f5a4-b50a-4701-9961-470f57ebf869___FAM_B.Msls 3937.JPG,inst_18848
raw/color/Grape___Esca_(Black_Measles)/a6fcd48a-59c1-4ecc-98d8-72d5307a0351___FAM_B.Msls 1743.JPG,inst_18853
raw/color/Grape___Esca_(Black_Measles)/fcbe9279-dc29-466e-9109-247a4ecd6669___FAM_B.Msls 4230.JPG,inst_18859
raw/color/Grape___Esca_(Black_Measles)/61f9f562-a64b-4e80-82d6-1babe2cf1fa1___FAM_B.Msls 4229.JPG,inst_18861
raw/color/Grape___Esca_(Black_Measles)/b426f12a-0969-4e1d-ab1a-59224ef28b17___FAM_B.Msls 1750.JPG,inst_18865
raw/color/Grape___Esca_(Black_Measles)/0ef6fbe7-24e7-49e6-8003-a1ca8f09a761___FAM_B.Msls 0867.JPG,inst_18868
raw/color/Grape___Esca_(Black_Measles)/41b072e8-2992-4cdd-8296-90d0b5e8ee1f___FAM_B.Msls 3907.JPG,inst_18870
raw/color/Grape___Esca_(Black_Measles)/13d50b9c-69f2-40cd-bb93-22d36593191e___FAM_B.Msls 3906.JPG,inst_18871
raw/color/Grape___Esca_(Black_Measles)/9fe9e1f3-69b7-4798-b86a-fabc95ed4f01___FAM_B.Msls 4256.JPG,inst_18879
raw/color/Grape___Esca_(Black_Measles)/ec1fde6f-2db4-45dc-a2ca-0ebfa891b991___FAM_B.Msls 0918.JPG,inst_18884
raw/color/Grape___Esca_(Black_Measles)/7c0dddf1-a3ae-4c4d-9ff5-53b615c7cbd6___FAM_B.Msls 4370.JPG,inst_18894
raw/color/Grape___Esca_(Black_Measles)/3ac5e3ba-b071-47da-b76b-992e4c3e8bea___FAM_B.Msls 4369.JPG,inst_18895
raw/color/Grape___Esca_(Black_Measles)/a3924405-5ec6-454a-81db-eaab34a96052___FAM_B.Msls 1184.JPG,inst_18899
raw/color/Grape___Esca_(Black_Measles)/62d0106c-d1a5-42af-a712-7f0137fae9f1___FAM_B.Msls 1186.JPG,inst_18901
raw/color/Grape___Esca_(Black_Measles)/43027815-9e9b-4e83-9b40-e5bec1b1d83e___FAM_B.Msls 1138.JPG,inst_18906
raw/color/Grape___Esca_(Black_Measles)/217b815b-6f1f-414e-9e05-eb235dbb1efb___FAM_B.Msls 3818.JPG,inst_18913
raw/color/Grape___Esca_(Black_Measles)/2f97ddbd-4543-4229-8028-9ddfc88bf831___FAM_B.Msls 1226.JPG,inst_18914
raw/color/Grape___Esca_(Black_Measles)/06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,inst_18916
raw/color/Grape___Esca_(Black_Measles)/c1fdb0d9-6fac-4c64-b520-cb73709e6536___FAM_B.Msls 1224.JPG,inst_18917
raw/color/Grape___Esca_(Black_Measles)/775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,inst_18923
raw/color/Grape___Esca_(Black_Measles)/e8ca95a9-3716-4f7c-a466-b31b4532f835___FAM_B.Msls 1269.JPG,inst_18926
raw/color/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,inst_18940
raw/color/Grape___Esca_(Black_Measles)/2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls 1216.JPG,inst_18944
raw/color/Grape___Esca_(Black_Measles)/47443685-01c7-438d-9001-b9b0ff698606___FAM_B.Msls 4406.JPG,inst_18949
raw/color/Grape___Esca_(Black_Measles)/bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919.JPG,inst_18950
raw/color/Grape___Esca_(Black_Measles)/ea3ab184-6e2e-4c90-acee-c3f8b4f755a9___FAM_B.Msls 1118.JPG,inst_18959
raw/color/Grape___Esca_(Black_Measles)/f0af2e5b-1a86-45b9-b731-0332dfd14385___FAM_B.Msls 1117.JPG,inst_18960
raw/color/Grape___Esca_(Black_Measles)/551a1310-87e2-4a9e-a513-ce8c7193d0bd___FAM_B.Msls 1114.JPG,inst_18961
raw/color/Grape___Esca_(Black_Measles)/6b1e1a32-2f18-4ba7-b88e-387271b2e10a___FAM_B.Msls 1775.JPG,inst_18967
raw/color/Grape___Esca_(Black_Measles)/bd58d0bb-3651-40d3-a5e0-f01ce289a8dc___FAM_B.Msls 3799.JPG,inst_18982
raw/color/Grape___Esca_(Black_Measles)/c3209ea5-fcee-4a5f-8030-b7c1006dc4c4___FAM_B.Msls 1316.JPG,inst_18994
raw/color/Grape___Esca_(Black_Measles)/c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,inst_18999
raw/color/Grape___Esca_(Black_Measles)/5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828.JPG,inst_19001
raw/color/Grape___Esca_(Black_Measles)/00c247e8-48d2-4a56-a9f3-4eacfb4d85be___FAM_B.Msls 4197.JPG,inst_19005
raw/color/Grape___Esca_(Black_Measles)/6f27cc9b-355f-440a-b1eb-7c45319661b0___FAM_B.Msls 4474.JPG,inst_19010
raw/color/Grape___Esca_(Black_Measles)/caa6437a-abf9-4670-ba69-8c72f93bcf53___FAM_B.Msls 4341.JPG,inst_19015
raw/color/Grape___Esca_(Black_Measles)/375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360.JPG,inst_19024
raw/color/Grape___Esca_(Black_Measles)/1a56bd56-1e8b-4d61-8469-2df3a74c1c10___FAM_B.Msls 4059.JPG,inst_19032
raw/color/Grape___Esca_(Black_Measles)/eb5f46e5-0ba9-4197-87cd-505907a56e08___FAM_B.Msls 1247.JPG,inst_19040
raw/color/Grape___Esca_(Black_Measles)/212b261f-2ed6-481e-8dc9-68a4e31772f8___FAM_B.Msls 1239.JPG,inst_19044
raw/color/Grape___Esca_(Black_Measles)/0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,inst_19045
raw/color/Grape___Esca_(Black_Measles)/df75bc32-3794-4a39-992e-d4840e5b8a72___FAM_B.Msls 1322.JPG,inst_19048
raw/color/Grape___Esca_(Black_Measles)/1c111789-c4cc-4319-8cd2-2d50b891d313___FAM_B.Msls 4209.JPG,inst_19053
raw/color/Grape___Esca_(Black_Measles)/192789ae-2941-4906-9020-3fe1058e78df___FAM_B.Msls 4236.JPG,inst_19055
raw/color/Grape___Esca_(Black_Measles)/ef14da71-69a6-40f4-b213-5bf86e58edf0___FAM_B.Msls 4239.JPG,inst_19057
raw/color/Grape___Esca_(Black_Measles)/1e1bdfac-c3a6-4fd2-a732-e0be4b7118e4___FAM_B.Msls 4110.JPG,inst_19060
raw/color/Grape___Esca_(Black_Measles)/409ffedd-153c-4504-8023-cf39b0ba253e___FAM_B.Msls 1756.JPG,inst_19068
raw/color/Grape___Esca_(Black_Measles)/36081cac-3173-421f-89d8-73211d2473f7___FAM_B.Msls 4142.JPG,inst_19070
raw/color/Grape___Esca_(Black_Measles)/15a57266-59e4-4bf7-8cf9-f4698d2a6558___FAM_B.Msls 1071.JPG,inst_19076
raw/color/Grape___Esca_(Black_Measles)/c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,inst_19083
raw/color/Grape___Esca_(Black_Measles)/7fda80a2-5f7e-4e29-bbf4-6d76569e4cb3___FAM_B.Msls 1212.JPG,inst_19094
raw/color/Grape___Esca_(Black_Measles)/3692de72-4d2c-4cef-989f-ae082459ed19___FAM_B.Msls 1210.JPG,inst_19098
raw/color/Grape___Esca_(Black_Measles)/5ae63be9-a975-49f7-a349-c8454b2b5f01___FAM_B.Msls 4023.JPG,inst_19104
raw/color/Grape___Esca_(Black_Measles)/e460685d-6204-4f40-bae4-74fc001e2dae___FAM_B.Msls 4025.JPG,inst_19105
raw/color/Grape___Esca_(Black_Measles)/8bb24787-f86e-4c6a-90aa-cfebf35878ee___FAM_B.Msls 1024.JPG,inst_19111
raw/color/Grape___Esca_(Black_Measles)/3ace2ae4-54f3-44b1-90b1-0395184f2580___FAM_B.Msls 4247.JPG,inst_19121
raw/color/Grape___Esca_(Black_Measles)/107e89fe-83c7-4505-80ba-7924abe13d91___FAM_B.Msls 0982.JPG,inst_19135
raw/color/Grape___Esca_(Black_Measles)/745199f2-8c97-4889-b8c7-48fc4959546d___FAM_B.Msls 0984.JPG,inst_19136
raw/color/Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,inst_19140
raw/color/Grape___Esca_(Black_Measles)/af5b6bad-2b57-4337-83de-b1efb21f0282___FAM_B.Msls 4272.JPG,inst_19142
raw/color/Grape___Black_rot/aec09ddc-6b76-46df-88ae-567837f38a3d___FAM_B.Rot 3051.JPG,inst_19154
raw/color/Grape___Black_rot/208a1a2c-c037-429c-9476-81fc568bde5f___FAM_B.Rot 3049.JPG,inst_19157
raw/color/Grape___Black_rot/974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670.JPG,inst_19159
raw/color/Grape___Black_rot/baa8b8e1-c4fc-4eb0-9375-98774afaf7f7___FAM_B.Rot 3304.JPG,inst_19162
raw/color/Grape___Black_rot/a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302.JPG,inst_19164
raw/color/Grape___Black_rot/bfc00633-7fa0-4430-aae3-596e196a0a6a___FAM_B.Rot 3303.JPG,inst_19165
raw/color/Grape___Black_rot/2c41c29f-8937-433d-aac8-9f18fef0d702___FAM_B.Rot 3107.JPG,inst_19168
raw/color/Grape___Black_rot/4fdd1c1a-33fb-4409-8fbf-40f416abfde9___FAM_B.Rot 3272.JPG,inst_19171
raw/color/Grape___Black_rot/a617b48e-bbf7-45f2-9a44-a303a76fbbbc___FAM_B.Rot 0427.JPG,inst_19190
raw/color/Grape___Black_rot/23b27c33-a960-4f91-9160-045f3471ff7b___FAM_B.Rot 0430.JPG,inst_19191
raw/color/Grape___Black_rot/a624f20f-c0d3-40ab-a138-3269473b9bc2___FAM_B.Rot 5069.JPG,inst_19199
raw/color/Grape___Black_rot/aef908db-af00-4502-b3d7-bffd1c77b0f5___FAM_B.Rot 5071.JPG,inst_19201
raw/color/Grape___Black_rot/a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614.JPG,inst_19202
raw/color/Grape___Black_rot/42aafcbe-ea42-4dc5-bb1c-8e30ec255b6e___FAM_B.Rot 3178.JPG,inst_19206
raw/color/Grape___Black_rot/190ae3d6-39ce-4512-818d-3feef7802d8a___FAM_B.Rot 3179.JPG,inst_19207
raw/color/Grape___Black_rot/f8f3ca17-c940-48f8-b367-81e4a598daeb___FAM_B.Rot 3180.JPG,inst_19208
raw/color/Grape___Black_rot/db9dc5f9-63ea-4427-9346-00c5e8ac4d2a___FAM_B.Rot 3623.JPG,inst_19221
raw/color/Grape___Black_rot/630f9eef-10a2-4f0d-a6d3-dc75e4a5cd74___FAM_B.Rot 5106.JPG,inst_19226
raw/color/Grape___Black_rot/a11136cd-a221-495a-b8ea-8d85375935cb___FAM_B.Rot 5105.JPG,inst_19227
raw/color/Grape___Black_rot/4b0efd47-1736-40e8-844f-077a0cf12294___FAM_B.Rot 5104.JPG,inst_19229
raw/color/Grape___Black_rot/75fab4cc-1f7c-4b57-bf9f-a6ebe1de59d0___FAM_B.Rot 0649.JPG,inst_19239
raw/color/Grape___Black_rot/61ee5a5b-2a7f-4948-8041-bd1dbf086d7b___FAM_B.Rot 0651.JPG,inst_19240
raw/color/Grape___Black_rot/ee376899-ae9e-4f14-9e05-11aa9517487f___FAM_B.Rot 0652.JPG,inst_19241
raw/color/Grape___Black_rot/9d4bbf00-5ef1-4bd1-b7bc-deb45d3deed8___FAM_B.Rot 0692.JPG,inst_19247
raw/color/Grape___Black_rot/8557739e-484e-42dc-871e-f4373b361024___FAM_B.Rot 0690.JPG,inst_19248
raw/color/Grape___Black_rot/045e07eb-5005-4943-90f2-bd62525b1076___FAM_B.Rot 3524.JPG,inst_19252
raw/color/Grape___Black_rot/36a0faca-8342-4eb7-94bf-7f9382a81c9d___FAM_B.Rot 3356.JPG,inst_19256
raw/color/Grape___Black_rot/e19f446b-ee13-4da6-a63a-103c3eedcdf2___FAM_B.Rot 3630.JPG,inst_19269
raw/color/Grape___Black_rot/de972c6c-f2a4-485d-89e4-c8123c3c4545___FAM_B.Rot 3078.JPG,inst_19276
raw/color/Grape___Black_rot/bd9ca8a5-b278-4b62-a90d-d7cc32ba8c47___FAM_B.Rot 0340.JPG,inst_19285
raw/color/Grape___Black_rot/05f8c04d-9275-4ceb-99d9-42ba43ca5ec1___FAM_B.Rot 0502.JPG,inst_19292
raw/color/Grape___Black_rot/39022631-41f4-4d41-af30-f025f581ff7d___FAM_B.Rot 3285.JPG,inst_19296
raw/color/Grape___Black_rot/908798fd-5d87-460a-a072-5a832dbc4856___FAM_B.Rot 5096.JPG,inst_19298
raw/color/Grape___Black_rot/1509eec1-4fd9-4877-b52a-62bb3f7c254e___FAM_B.Rot 5098.JPG,inst_19300
raw/color/Grape___Black_rot/2b89af9b-90fc-406a-90af-7fbd25566267___FAM_B.Rot 3616.JPG,inst_19307
raw/color/Grape___Black_rot/5735a4b0-0307-4bae-86f5-d02a2988d7f1___FAM_B.Rot 3536.JPG,inst_19312
raw/color/Grape___Black_rot/24bb2117-b963-419d-af41-87ebd4cb204f___FAM_B.Rot 3275.JPG,inst_19316
raw/color/Grape___Black_rot/169f71a8-25b8-417a-bfd3-803416363700___FAM_B.Rot 0706.JPG,inst_19323
raw/color/Grape___Black_rot/c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705.JPG,inst_19324
raw/color/Grape___Black_rot/e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534.JPG,inst_19330
raw/color/Grape___Black_rot/81bc31a1-d426-41a5-985b-a16e5ee67fd2___FAM_B.Rot 0533.JPG,inst_19333
raw/color/Grape___Black_rot/bb424988-a1c3-4bef-a4a5-8388c4243795___FAM_B.Rot 0631.JPG,inst_19334
raw/color/Grape___Black_rot/c3977ee7-0b11-41dd-a76b-30264992809e___FAM_B.Rot 3503.JPG,inst_19341
raw/color/Grape___Black_rot/55ca1160-9110-416a-b35d-934c94037269___FAM_B.Rot 3484.JPG,inst_19350
raw/color/Grape___Black_rot/ed40b1ed-928e-4435-b192-8c7b68e1349e___FAM_B.Rot 3131.JPG,inst_19354
raw/color/Grape___Black_rot/e671f7da-5f56-4409-8239-e31500250709___FAM_B.Rot 0743.JPG,inst_19360
raw/color/Grape___Black_rot/11b1f91d-8b25-4154-bd9a-f76e4f87c80a___FAM_B.Rot 3254.JPG,inst_19365
raw/color/Grape___Black_rot/7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343.JPG,inst_19374
raw/color/Grape___Black_rot/be8f8b77-63e6-46fa-b608-3b9e05030645___FAM_B.Rot 3342.JPG,inst_19376
raw/color/Grape___Black_rot/d278faf9-341e-406e-b829-795e2f0b975d___FAM_B.Rot 3316.JPG,inst_19384
raw/color/Grape___Black_rot/99288e01-2da3-461f-986f-79d3af28030f___FAM_B.Rot 3605.JPG,inst_19387
raw/color/Grape___Black_rot/622a1243-a2f2-4888-aed6-0eb3186b6e7e___FAM_B.Rot 3603.JPG,inst_19388
raw/color/Grape___Black_rot/15970ab4-a9f2-4420-966b-38a0cad8f1dc___FAM_B.Rot 3606.JPG,inst_19389
raw/color/Grape___Black_rot/6e4dfd43-4d68-4c5e-8580-8caa165107a8___FAM_B.Rot 0398.JPG,inst_19390
raw/color/Grape___Black_rot/597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395.JPG,inst_19392
raw/color/Grape___Black_rot/2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471.JPG,inst_19399
raw/color/Grape___Black_rot/8cb33c94-a5cb-4a92-ae0b-021634dc4e9a___FAM_B.Rot 3474.JPG,inst_19400
raw/color/Grape___Black_rot/b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590.JPG,inst_19402
raw/color/Grape___Black_rot/d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589.JPG,inst_19403
raw/color/Grape___Black_rot/7d2ddc15-ef09-49e7-95c7-c94d99bfa511___FAM_B.Rot 0437.JPG,inst_19409
raw/color/Grape___Black_rot/58d4a2f5-625a-41e1-87ec-885441b56cd4___FAM_B.Rot 3533.JPG,inst_19410
raw/color/Grape___Black_rot/0abb363c-2365-4816-a6c4-ce4bac6ffc38___FAM_B.Rot 3122.JPG,inst_19414
raw/color/Grape___Black_rot/3a5abb6b-36b3-416f-b511-aa0b7fb5eda6___FAM_B.Rot 3124.JPG,inst_19415
raw/color/Grape___Black_rot/45b6a769-0ac8-449e-8470-ff55515a34a7___FAM_B.Rot 3047.JPG,inst_19418
raw/color/Grape___Black_rot/9ea48ca6-ee2e-4c24-97af-5c6a0054f252___FAM_B.Rot 3154.JPG,inst_19424
raw/color/Grape___Black_rot/308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230.JPG,inst_19427
raw/color/Grape___Black_rot/29603fff-11e8-4e0a-ae1f-4a65612b25fd___FAM_B.Rot 3233.JPG,inst_19428
raw/color/Grape___Black_rot/a376b8ce-9cff-442f-a3b6-71e74a097876___FAM_B.Rot 0528.JPG,inst_19431
raw/color/Grape___Black_rot/61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527.JPG,inst_19432
raw/color/Grape___Black_rot/4316c1d4-def2-4b34-b4ee-b97c9dfae1f2___FAM_B.Rot 3583.JPG,inst_19437
raw/color/Grape___Black_rot/38c1021c-5941-4106-88f0-973de55bfe59___FAM_B.Rot 3367.JPG,inst_19444
raw/color/Grape___Black_rot/82fc3ba0-96e0-4b6f-b596-0d3af657d499___FAM_B.Rot 3368.JPG,inst_19445
raw/color/Grape___Black_rot/6cb9a452-597b-4e9f-8bdc-f48aa398874d___FAM_B.Rot 0678.JPG,inst_19448
raw/color/Grape___Black_rot/5e8d554a-6374-4d36-b389-a56cae97a9d7___FAM_B.Rot 3144.JPG,inst_19451
raw/color/Grape___Black_rot/d1754451-f16a-4bf8-bdeb-815c7ee5f9f1___FAM_B.Rot 3145.JPG,inst_19452
raw/color/Grape___Black_rot/0cb269dc-10d1-45e6-b0d3-f96572fce674___FAM_B.Rot 5052.JPG,inst_19456
raw/color/Grape___Black_rot/16a648d0-41d6-4439-be10-0ac137b28c3c___FAM_B.Rot 3292.JPG,inst_19467
raw/color/Grape___Black_rot/4f96ed73-52e2-4f42-9c1c-afb7d89ef39f___FAM_B.Rot 5066.JPG,inst_19475
raw/color/Grape___Black_rot/7d8c7eed-ab84-4864-aa8d-a0b0621e7dcd___FAM_B.Rot 3529.JPG,inst_19483
